loan_id,month,p_stress,regime_true,y,p
695,101,0.9798455076630987,,0,0.04493103872182894
695,102,0.2956719252610624,,0,0.1386858322501517
695,103,0.9999941294543728,,0,0.08519464319314614
695,104,0.999589157167716,,0,0.04513281976930557
695,105,0.9994625571621586,,0,0.1396860190187678
695,106,0.5200022979419079,,1,0.07249178868067897
695,107,0.9992991778044036,,1,0.2423392358293003
695,108,0.9999999160543817,,1,0.15503080241676168
695,109,1.0,,1,0.08519481024753121
695,110,1.0,,1,0.24235716505710567
695,111,0.9693989184922512,,1,0.5509040422413436
697,96,0.9671761079408946,,0,0.00499346224035375
697,97,0.3659947152601428,,0,0.004331533634588243
697,98,0.9999899718060636,,0,0.005032358408079593
697,99,0.9527216573363508,,0,0.004976423588089251
698,103,0.9999941294543728,,0,0.18371040925436166
698,104,0.999589157167716,,0,0.18369597699463272
698,105,0.9994625571621586,,0,0.18369146544849843
698,106,0.5200022979419079,,1,0.16721706459109717
698,107,0.9992991778044036,,1,0.1836856433520503
698,108,0.9999999160543817,,1,0.43599408275799867
698,109,1.0,,1,0.3071850020015704
698,110,1.0,,1,0.6036407490085317
698,111,0.9693989184922512,,1,0.8538075423722059
699,99,0.9527216573363508,,0,0.02880564239284772
699,100,1.0,,0,0.02912164522719076
699,101,0.9798455076630987,,0,0.028986525866449515
699,102,0.2956719252610624,,0,0.09270016764071529
699,103,0.9999941294543728,,0,0.0557966723460166
699,104,0.999589157167716,,0,0.16872207688384308
699,105,0.9994625571621586,,0,0.1042569015968611
699,106,0.5200022979419079,,0,0.047250764995724635
703,96,0.9671761079408946,,0,0.021397067422921783
703,97,0.3659947152601428,,0,0.0186013431231649
703,98,0.9999899718060636,,0,0.02156096936935272
703,99,0.9527216573363508,,0,0.02132525613193569
703,100,1.0,,0,0.07036472077664642
703,101,0.9798455076630987,,0,0.04131503936278718
703,102,0.2956719252610624,,0,0.018298693606554232
703,103,0.9999941294543728,,0,0.021560990213984877
707,96,0.9671761079408946,,0,0.011077282728948116
707,97,0.3659947152601428,,0,0.009616683108989194
707,98,0.9999899718060636,,0,0.011163036656503283
707,99,0.9527216573363508,,0,0.011039715238030526
707,100,1.0,,0,0.011163062963695755
707,101,0.9798455076630987,,0,0.011110314764207187
707,102,0.2956719252610624,,0,0.03702969948814777
707,103,0.9999941294543728,,0,0.021756907621195153
708,96,0.9671761079408946,,0,0.020487820445042722
708,97,0.3659947152601428,,0,0.017808735688657276
708,98,0.9999899718060636,,0,0.02064490447477569
709,104,0.999589157167716,,0,0.01439170546887554
709,105,0.9994625571621586,,0,0.01439127870443965
709,106,0.5200022979419079,,0,0.012861367005484386
709,107,0.9992991778044036,,0,0.014390727976453391
709,108,0.9999999160543817,,0,0.014393090209383121
709,109,1.0,,0,0.014393090492391993
709,110,1.0,,0,0.014393090492391993
709,111,0.9693989184922512,,0,0.014290287475452529
709,112,0.898762004054396,,0,0.014055740896984338
709,113,0.9927286760268154,,0,0.014368596976862782
717,107,0.9992991778044036,,0,0.016958342747056158
717,108,0.9999999160543817,,0,0.01696111920001508
717,109,1.0,,0,0.016961119532649713
717,110,1.0,,0,0.05594824241380798
717,111,0.9693989184922512,,0,0.03252112042114966
717,112,0.898762004054396,,0,0.10323692153795477
717,113,0.9927286760268154,,0,0.06255463122171123
723,96,0.9671761079408946,,0,0.03147402749685586
723,97,0.3659947152601428,,0,0.10043857350274323
723,98,0.9999899718060636,,0,0.06061282249382725
723,99,0.9527216573363508,,0,0.03136948073961401
723,100,1.0,,0,0.03171269092192108
723,101,0.9798455076630987,,0,0.0315659404290176
723,102,0.2956719252610624,,0,0.02695666761365765
723,103,0.9999941294543728,,0,0.03171264808090646
723,104,0.999589157167716,,0,0.031709692881933794
723,105,0.9994625571621586,,0,0.10111949061828697
723,106,0.5200022979419079,,0,0.05136947169820258
723,107,0.9992991778044036,,0,0.18140695609933116
723,108,0.9999999160543817,,0,0.11278306440146105
723,109,1.0,,0,0.06061303097680301
723,110,1.0,,1,0.03171269092192108
723,111,0.9693989184922512,,1,0.10108708269786099
723,112,0.898762004054396,,1,0.05854219125182386
723,113,0.9927286760268154,,1,0.0316596704425292
724,96,0.9671761079408946,,0,0.02129676816120366
724,97,0.3659947152601428,,0,0.018513900955398153
724,98,0.9999899718060636,,0,0.02145991866139945
724,99,0.9527216573363508,,0,0.02122528618633409
724,100,1.0,,0,0.021459968707948862
724,101,0.9798455076630987,,0,0.07003574368528175
725,112,0.898762004054396,,0,0.05910140368888971
725,113,0.9927286760268154,,0,0.18099269707920437
729,96,0.9671761079408946,,0,0.005134170464638964
729,97,0.3659947152601428,,0,0.004453673197943259
729,98,0.9999899718060636,,0,0.005174156968107346
729,99,0.9527216573363508,,0,0.005116654157841716
729,100,1.0,,0,0.005174169235552463
729,101,0.9798455076630987,,0,0.0051495726491192495
729,102,0.2956719252610624,,0,0.017407863055947013
729,103,0.9999941294543728,,0,0.010142798723615615
729,104,0.999589157167716,,0,0.00517366667702812
729,105,0.9994625571621586,,0,0.005173511824890175
729,106,0.5200022979419079,,0,0.004618932525350478
729,107,0.9992991778044036,,0,0.005173311992512526
729,108,0.9999999160543817,,0,0.005174169132862042
729,109,1.0,,0,0.005174169235552463
729,110,1.0,,0,0.005174169235552463
729,111,0.9693989184922512,,0,0.005136869415725899
729,112,0.898762004054396,,0,0.005051787986757135
729,113,0.9927286760268154,,0,0.005165281848427315
731,101,0.9798455076630987,,0,0.0782865787080362
731,102,0.2956719252610624,,0,0.06732944196155174
731,103,0.9999941294543728,,0,0.07863279686288799
731,104,0.999589157167716,,0,0.22668901126276436
731,105,0.9994625571621586,,0,0.5321923799592695
731,106,0.5200022979419079,,0,0.32642208279239476
731,107,0.9992991778044036,,0,0.24876216857722602
731,108,0.9999999160543817,,0,0.1439362798786714
731,109,1.0,,0,0.07863289794153605
731,110,1.0,,0,0.07863289794153605
731,111,0.9693989184922512,,0,0.078107622285361
731,112,0.898762004054396,,0,0.07690736465015516
731,113,0.9927286760268154,,1,0.07850779184196725
735,96,0.9671761079408946,,1,0.05425774743660085
735,97,0.3659947152601428,,1,0.047376332375144575
735,98,0.9999899718060636,,1,0.054659303512330004
735,99,0.9527216573363508,,1,0.16561718599098182
735,100,1.0,,1,0.4352988384625512
748,96,0.9671761079408946,,0,0.05568249267748943
748,97,0.3659947152601428,,0,0.04862967108555501
748,98,0.9999899718060636,,0,0.05609396773768883
748,99,0.9527216573363508,,0,0.055502141183344095
748,100,1.0,,0,0.1695211317397597
748,101,0.9798455076630987,,0,0.10412017681683636
748,102,0.2956719252610624,,0,0.047862278824693356
748,103,0.9999941294543728,,0,0.05609402005399727
756,96,0.9671761079408946,,0,0.11788434170542149
756,97,0.3659947152601428,,0,0.04821514843270143
756,98,0.9999899718060636,,0,0.03394567192496699
756,99,0.9527216573363508,,0,0.017330835057235042
756,100,1.0,,0,0.017523228547995623
756,101,0.9798455076630987,,0,0.017440957088637955
756,102,0.2956719252610624,,0,0.014862566925606162
756,103,0.9999941294543728,,0,0.057726547298897674
756,104,0.999589157167716,,0,0.03394087306638268
756,105,0.9994625571621586,,0,0.01752102974579841
756,106,0.5200022979419079,,0,0.015663687374136
757,96,0.9671761079408946,,0,0.029118304649915168
757,97,0.3659947152601428,,0,0.025339852549263447
757,98,0.9999899718060636,,0,0.02933957819538679
757,99,0.9527216573363508,,0,0.029021348387546643
757,100,1.0,,0,0.029339646067071304
757,101,0.9798455076630987,,0,0.02920354564541132
757,102,0.2956719252610624,,0,0.02493035054305812
757,103,0.9999941294543728,,0,0.02933960633469192
757,104,0.999589157167716,,0,0.09405739962960812
757,105,0.9994625571621586,,0,0.2872002897739948
759,96,0.9671761079408946,,0,0.08295965158981378
759,97,0.3659947152601428,,0,0.07271791944222245
759,98,0.9999899718060636,,1,0.08355486057535086
759,99,0.9527216573363508,,1,0.08269868853221733
759,100,1.0,,1,0.23848102683134773
759,101,0.9798455076630987,,1,0.1513231416639364
759,102,0.2956719252610624,,1,0.3586875793611855
759,103,0.9999941294543728,,1,0.7054226001166425
760,96,0.9671761079408946,,0,0.015835856097039063
763,106,0.5200022979419079,,1,0.06506295815771669
763,107,0.9992991778044036,,1,0.21130319620994886
763,108,0.9999999160543817,,1,0.5097760000762291
767,96,0.9671761079408946,,0,0.019266205496171182
767,97,0.3659947152601428,,0,0.016744134190912193
767,98,0.9999899718060636,,0,0.01941410881378188
767,99,0.9527216573363508,,0,0.019201405329721834
767,100,1.0,,0,0.019414154183966904
768,96,0.9671761079408946,,0,0.020498182417784436
768,97,0.3659947152601428,,0,0.017817767328307213
768,98,0.9999899718060636,,0,0.020655344219406974
768,99,0.9527216573363508,,0,0.02042932492149432
768,100,1.0,,0,0.02065539242921965
773,112,0.898762004054396,,0,0.015235584421113271
773,113,0.9927286760268154,,0,0.015574286912584097
775,96,0.9671761079408946,,0,0.010741731527513404
775,97,0.3659947152601428,,0,0.009324958950566316
775,98,0.9999899718060636,,0,0.010824916245643254
775,99,0.9527216573363508,,0,0.010705289705813033
775,100,1.0,,0,0.010824941764732615
775,101,0.9798455076630987,,0,0.010773773862869557
775,102,0.2956719252610624,,0,0.009171828490780205
775,103,0.9999941294543728,,0,0.010824926825746406
775,104,0.999589157167716,,0,0.010823896327587934
775,105,0.9994625571621586,,0,0.010823574199346292
775,106,0.5200022979419079,,0,0.009669218079509646
775,107,0.9992991778044036,,0,0.03622683990870329
775,108,0.9999999160543817,,0,0.02110479863252059
775,109,1.0,,0,0.06894860810075275
775,110,1.0,,0,0.0407447652056306
775,111,0.9693989184922512,,0,0.020875200189844692
775,112,0.898762004054396,,0,0.06804859833339595
780,96,0.9671761079408946,,0,0.026328035198753652
780,97,0.3659947152601428,,0,0.02290311303207306
780,98,0.9999899718060636,,0,0.08559329845109827
780,99,0.9527216573363508,,0,0.05012514564207813
780,100,1.0,,0,0.15570036504412602
780,101,0.9798455076630987,,0,0.09480067015773404
780,102,0.2956719252610624,,1,0.039859808919925147
780,103,0.9999941294543728,,1,0.026528710037659022
780,104,0.999589157167716,,1,0.026526224679264836
780,105,0.9994625571621586,,1,0.026525447767912807
780,106,0.5200022979419079,,1,0.08514874990754712
780,107,0.9992991778044036,,1,0.2664582979355174
801,96,0.9671761079408946,,0,0.0014533156130759905
801,97,0.3659947152601428,,0,0.0012600711856676024
801,98,0.9999899718060636,,0,0.001464676688922201
801,99,0.9527216573363508,,0,0.0014483390378192986
801,100,1.0,,0,0.0014646801744830711
801,101,0.9798455076630987,,0,0.001457691646756829
802,96,0.9671761079408946,,0,0.005255957001142192
802,97,0.3659947152601428,,0,0.004559391784554938
802,98,0.9999899718060636,,0,0.00529688696564389
802,99,0.9527216573363508,,0,0.01795246343183644
802,100,1.0,,0,0.010382176005576836
802,101,0.9798455076630987,,0,0.0052717226015041255
802,102,0.2956719252610624,,0,0.004484165190973927
802,103,0.9999941294543728,,0,0.005296892171670383
802,104,0.999589157167716,,0,0.005296385106870814
802,105,0.9994625571621586,,0,0.00529622660122296
802,106,0.5200022979419079,,0,0.01786219761859956
802,107,0.9992991778044036,,0,0.0103795472671587
802,108,0.9999999160543817,,0,0.005296899417407856
804,103,0.9999941294543728,,0,0.08909510798840328
804,104,0.999589157167716,,0,0.05311286339877455
804,105,0.9994625571621586,,0,0.027683823527141573
804,106,0.5200022979419079,,0,0.024776327434880587
804,107,0.9992991778044036,,0,0.027682778405039268
804,108,0.9999999160543817,,0,0.02768726123089182
804,109,1.0,,0,0.02768726176795855
809,99,0.9527216573363508,,1,0.5902124512342517
809,100,1.0,,1,0.8483339243860976
825,105,0.9994625571621586,,0,0.01803822131041302
825,106,0.5200022979419079,,0,0.05904174099769347
825,107,0.9992991778044036,,0,0.03492195268671309
825,108,0.9999999160543817,,0,0.018040483472369574
825,109,1.0,,0,0.018040483825783802
825,110,1.0,,0,0.018040483825783802
825,111,0.9693989184922512,,0,0.017912102662074558
825,112,0.898762004054396,,0,0.01761917376189511
825,113,0.9927286760268154,,0,0.0593540236821662
826,96,0.9671761079408946,,1,0.14218062624882846
826,97,0.3659947152601428,,1,0.07015753212938834
826,98,0.9999899718060636,,1,0.04605017989860918
826,99,0.9527216573363508,,1,0.1421597166463152
826,100,1.0,,1,0.3915700535729284
832,100,1.0,,0,0.03760829818416911
832,101,0.9798455076630987,,0,0.03743532052255037
832,102,0.2956719252610624,,0,0.0319973153276489
832,103,0.9999941294543728,,0,0.037608247688053924
832,104,0.999589157167716,,0,0.037604764433630616
832,105,0.9994625571621586,,0,0.03760367558314636
832,106,0.5200022979419079,,0,0.11774922558239999
832,107,0.9992991778044036,,0,0.07146777752059881
832,108,0.9999999160543817,,0,0.0376082974621016
832,109,1.0,,0,0.03760829818416911
832,110,1.0,,0,0.03760829818416911
832,111,0.9693989184922512,,0,0.11830410580523697
832,112,0.898762004054396,,0,0.33647397232645254
832,113,0.9927286760268154,,0,0.22927268869284612
834,111,0.9693989184922512,,1,0.3156584724128735
834,112,0.898762004054396,,1,0.6354674886059637
834,113,0.9927286760268154,,1,0.5055922462590415
835,111,0.9693989184922512,,0,0.10649763866277075
835,112,0.898762004054396,,0,0.31056381873055716
835,113,0.9927286760268154,,0,0.20901714834760754
836,105,0.9994625571621586,,0,0.09263868169027664
836,106,0.5200022979419079,,0,0.2585672605240393
836,107,0.9992991778044036,,0,0.5764620688629938
836,108,0.9999999160543817,,0,0.43845779825699993
836,109,1.0,,0,0.28383497687094716
836,110,1.0,,0,0.16747740399064964
836,111,0.9693989184922512,,0,0.0920398643268373
836,112,0.898762004054396,,0,0.2594294728146157
836,113,0.9927286760268154,,0,0.5760340105621017
837,96,0.9671761079408946,,0,0.15487219489431212
837,97,0.3659947152601428,,0,0.1370796198491631
837,98,0.9999899718060636,,0,0.155895642661162
837,99,0.9527216573363508,,0,0.15442311185246219
842,96,0.9671761079408946,,0,0.008337966115510475
842,97,0.3659947152601428,,0,0.007235917358506932
842,98,0.9999899718060636,,0,0.008402694020592981
842,99,0.9527216573363508,,0,0.008309610679569195
842,100,1.0,,0,0.008402713877945667
842,101,0.9798455076630987,,0,0.008362898690794634
842,102,0.2956719252610624,,0,0.028054639852898064
842,103,0.9999941294543728,,0,0.01642046361568443
842,104,0.999589157167716,,0,0.00840190038460309
842,105,0.9994625571621586,,0,0.008401649724771174
842,106,0.5200022979419079,,0,0.007503637336497427
842,107,0.9992991778044036,,0,0.008401326255156846
842,108,0.9999999160543817,,0,0.008402713711720355
842,109,1.0,,0,0.008402713877945667
842,110,1.0,,0,0.008402713877945667
842,111,0.9693989184922512,,0,0.008342335128063417
842,112,0.898762004054396,,0,0.008204599753008178
842,113,0.9927286760268154,,0,0.008388327755868865
843,96,0.9671761079408946,,0,0.005330318573976379
843,97,0.3659947152601428,,0,0.004623944123798287
843,98,0.9999899718060636,,0,0.005371824490749611
843,99,0.9527216573363508,,0,0.005312136639711846
843,100,1.0,,0,0.0053718372243154395
843,101,0.9798455076630987,,0,0.0053463060281232775
843,102,0.2956719252610624,,0,0.018064406435330284
843,103,0.9999941294543728,,0,0.010528273671344197
843,104,0.999589157167716,,0,0.0053713155702864845
843,105,0.9994625571621586,,0,0.005371154834293019
843,106,0.5200022979419079,,0,0.004795491140967359
843,107,0.9992991778044036,,0,0.018213045077543073
843,108,0.9999999160543817,,0,0.010528295681469024
843,109,1.0,,0,0.0053718372243154395
843,110,1.0,,0,0.0053718372243154395
843,111,0.9693989184922512,,0,0.00533312008423303
843,112,0.898762004054396,,0,0.005244805312197229
843,113,0.9927286760268154,,0,0.005362612143914084
845,96,0.9671761079408946,,0,0.03539579241973356
845,97,0.3659947152601428,,0,0.030828625920177828
845,98,0.9999899718060636,,0,0.1127100466825771
845,99,0.9527216573363508,,0,0.06682644847256573
845,100,1.0,,0,0.03566309905198713
845,101,0.9798455076630987,,0,0.112686153264554
848,98,0.9999899718060636,,0,0.011437611023445537
848,99,0.9527216573363508,,0,0.011311290997414498
848,100,1.0,,0,0.03822204470517592
848,101,0.9798455076630987,,0,0.022126447044400106
848,102,0.2956719252610624,,0,0.009691874560055231
848,103,0.9999941294543728,,0,0.011437622195462713
848,104,0.999589157167716,,0,0.011436534045033277
848,105,0.9994625571621586,,0,0.03822181036093041
848,106,0.5200022979419079,,0,0.01877076197456986
848,107,0.9992991778044036,,0,0.01143575494058819
848,108,0.9999999160543817,,0,0.038222044668572534
848,109,1.0,,0,0.022286230662094984
848,110,1.0,,0,0.07260964099243908
853,96,0.9671761079408946,,0,0.06524299356897963
853,97,0.3659947152601428,,0,0.05705238687337272
853,98,0.9999899718060636,,0,0.06572020070102905
853,99,0.9527216573363508,,0,0.06503380888425823
853,100,1.0,,0,0.06572034703435461
853,101,0.9798455076630987,,0,0.19456201860463188
853,102,0.2956719252610624,,0,0.09678762002076217
853,103,0.9999941294543728,,0,0.06572026137019231
853,104,0.999589157167716,,0,0.06571435218509501
853,105,0.9994625571621586,,0,0.0657125049924637
853,106,0.5200022979419079,,0,0.05905361664222298
853,107,0.9992991778044036,,0,0.06571012123179737
858,108,0.9999999160543817,,0,0.03482125937133335
858,109,1.0,,0,0.020273437932446205
858,110,1.0,,0,0.010394225271201122
858,111,0.9693989184922512,,0,0.010319685196226934
858,112,0.898762004054396,,0,0.010149637101729747
858,113,0.9927286760268154,,0,0.03481836084108764
867,96,0.9671761079408946,,0,0.008842020584720698
867,97,0.3659947152601428,,0,0.0076738653004793655
867,98,0.9999899718060636,,0,0.00891062632084914
867,99,0.9527216573363508,,0,0.008811966211844784
867,100,1.0,,0,0.008910647367767309
867,101,0.9798455076630987,,0,0.029949781960234404
867,102,0.2956719252610624,,0,0.0135112507832922
