loan_id,month,p_stress,regime_true,y,p
691,104,0.999589157167716,,0,0.002132412286442626
691,105,0.9994625571621586,,0,0.002061809493621376
691,106,0.5200022979419079,,0,0.015508687746059973
691,107,0.9992991778044036,,0,0.005095733650394677
695,100,1.0,,0,0.021931249308036815
695,101,0.9798455076630987,,0,0.013873878302968441
695,102,0.2956719252610624,,0,0.044824347443047904
695,103,0.9999941294543728,,0,0.027301713382871278
695,104,0.999589157167716,,0,0.015815556626991658
695,105,0.9994625571621586,,0,0.0666731560347075
695,106,0.5200022979419079,,1,0.052157455015306116
695,107,0.9992991778044036,,1,0.15044880222106913
695,108,0.9999999160543817,,1,0.07057788698899137
695,109,1.0,,1,0.0661311163380427
695,110,1.0,,1,0.22313141069398648
695,111,0.9693989184922512,,1,0.37746048835920976
697,96,0.9671761079408946,,0,0.0006852328241051969
697,97,0.3659947152601428,,0,0.0013692321885987713
697,98,0.9999899718060636,,0,0.0009290222221601797
697,99,0.9527216573363508,,0,0.0007480656408707336
698,103,0.9999941294543728,,0,0.07962422107023837
698,104,0.999589157167716,,0,0.10344672254455332
698,105,0.9994625571621586,,0,0.10035903732636393
698,106,0.5200022979419079,,1,0.15487866627716146
698,107,0.9992991778044036,,1,0.10612744333238552
698,108,0.9999999160543817,,1,0.3159929407177429
698,109,1.0,,1,0.3370700866771225
698,110,1.0,,1,0.6734450008132097
698,111,0.9693989184922512,,1,0.813205850436904
699,99,0.9527216573363508,,0,0.007043251641026427
699,100,1.0,,0,0.01350544737214681
699,101,0.9798455076630987,,0,0.008516695463763333
699,102,0.2956719252610624,,0,0.02785368509490399
699,103,0.9999941294543728,,0,0.016848166307434125
699,104,0.999589157167716,,0,0.09508928671615002
699,105,0.9994625571621586,,0,0.048947841118124724
699,106,0.5200022979419079,,0,0.03250493102492317
703,96,0.9671761079408946,,0,0.004324875714482077
703,97,0.3659947152601428,,0,0.008610661625812761
703,98,0.9999899718060636,,0,0.005855974639939841
703,99,0.9527216573363508,,0,0.004719871387349525
703,100,1.0,,0,0.04038421996002486
703,101,0.9798455076630987,,0,0.013159146942529799
703,102,0.2956719252610624,,0,0.004092367227793765
703,103,0.9999941294543728,,0,0.004894168219066951
707,96,0.9671761079408946,,0,0.0018685874306184546
707,97,0.3659947152601428,,0,0.0037294030104135806
707,98,0.9999899718060636,,0,0.002532319144849299
707,99,0.9527216573363508,,0,0.0020397071495636934
707,100,1.0,,0,0.003929308502573618
707,101,0.9798455076630987,,0,0.0024690153499524504
707,102,0.2956719252610624,,0,0.008188266179466237
707,103,0.9999941294543728,,0,0.004913653160116751
708,96,0.9671761079408946,,0,0.00414884706381373
708,97,0.3659947152601428,,0,0.008261642736860936
708,98,0.9999899718060636,,0,0.005617979686407903
709,104,0.999589157167716,,0,0.0036120211627358096
709,105,0.9994625571621586,,0,0.003492600940445231
709,106,0.5200022979419079,,0,0.005724799961982422
709,107,0.9992991778044036,,0,0.0037163471571715003
709,108,0.9999999160543817,,0,0.0031468141522473275
709,109,1.0,,0,0.006810844173838691
709,110,1.0,,0,0.006012911914851643
709,111,0.9693989184922512,,0,0.0023812319530747985
709,112,0.898762004054396,,0,0.002566536148553861
709,113,0.9927286760268154,,0,0.002234617807993676
717,107,0.9992991778044036,,0,0.004550437494997656
717,108,0.9999999160543817,,0,0.003853573937105548
717,109,1.0,,0,0.008333648407399478
717,110,1.0,,0,0.032961470200982154
717,111,0.9693989184922512,,0,0.006734790401402982
717,112,0.898762004054396,,0,0.03222040556710855
717,113,0.9927286760268154,,0,0.014641333864564418
723,96,0.9671761079408946,,0,0.007164575184271614
723,97,0.3659947152601428,,0,0.06294415435178109
723,98,0.9999899718060636,,0,0.022288553204801755
723,99,0.9527216573363508,,0,0.007816887605804491
723,100,1.0,,0,0.014978188574988787
723,101,0.9798455076630987,,0,0.009450635207436034
723,102,0.2956719252610624,,0,0.0067804420016638264
723,103,0.9999941294543728,,0,0.00810462068371783
723,104,0.999589157167716,,0,0.010780038582013025
723,105,0.9994625571621586,,0,0.0462052822600614
723,106,0.5200022979419079,,0,0.03597397354405752
723,107,0.9992991778044036,,0,0.10721719773702118
723,108,0.9999999160543817,,0,0.048974206189348224
723,109,1.0,,0,0.04582147300610339
723,110,1.0,,1,0.017860067865220354
723,111,0.9693989184922512,,1,0.03195623334139707
723,112,0.898762004054396,,1,0.01741849426209802
723,113,0.9927286760268154,,1,0.006687539250557365
724,96,0.9671761079408946,,0,0.004347031805210872
724,97,0.3659947152601428,,0,0.008654582708500358
724,98,0.9999899718060636,,0,0.00588592809464231
724,99,0.9527216573363508,,0,0.004744041376844541
724,100,1.0,,0,0.009116074693795365
724,101,0.9798455076630987,,0,0.025864556939732646
725,112,0.898762004054396,,0,0.016555247887492724
725,113,0.9927286760268154,,0,0.06312461306469729
729,96,0.9671761079408946,,0,0.0007006425064845054
729,97,0.3659947152601428,,0,0.001400002265490185
729,98,0.9999899718060636,,0,0.0009499090884582911
729,99,0.9527216573363508,,0,0.0007648872413862043
729,100,1.0,,0,0.0014752308392373033
729,101,0.9798455076630987,,0,0.0009261262022496315
729,102,0.2956719252610624,,0,0.003082457674646414
729,103,0.9999941294543728,,0,0.0018459353369075617
729,104,0.999589157167716,,0,0.0010576830589277284
729,105,0.9994625571621586,,0,0.001022627389814736
729,106,0.5200022979419079,,0,0.001678870902565294
729,107,0.9992991778044036,,0,0.0010883126984163984
729,108,0.9999999160543817,,0,0.0009211555788205047
729,109,1.0,,0,0.001998910369180286
729,110,1.0,,0,0.0017637246187932436
729,111,0.9693989184922512,,0,0.0006966710360927857
729,112,0.898762004054396,,0,0.0007509836995280465
729,113,0.9927286760268154,,0,0.0006537085406342394
731,101,0.9798455076630987,,0,0.02874530929615935
731,102,0.2956719252610624,,0,0.02073770799534193
731,103,0.9999941294543728,,0,0.024719814533986403
731,104,0.999589157167716,,0,0.13452218924042725
731,105,0.9994625571621586,,0,0.44913971058781904
731,106,0.5200022979419079,,0,0.34982953977864123
731,107,0.9992991778044036,,0,0.1587594210713555
731,108,0.9999999160543817,,0,0.06417334974088473
731,109,1.0,,0,0.060104002366172124
731,110,1.0,,0,0.053398133048776115
731,111,0.9693989184922512,,0,0.021773641553526048
731,112,0.898762004054396,,0,0.02343259008375331
731,113,0.9927286760268154,,1,0.020457507614688772
735,96,0.9671761079408946,,1,0.014585227236164972
735,97,0.3659947152601428,,1,0.028745089360645678
735,98,0.9999899718060636,,1,0.019676926420284638
735,99,0.9527216573363508,,1,0.06921968552235976
735,100,1.0,,1,0.4376283702870338
748,96,0.9671761079408946,,0,0.015084833699920754
748,97,0.3659947152601428,,0,0.029715105493201874
748,98,0.9999899718060636,,0,0.020347344018119672
748,99,0.9527216573363508,,0,0.016446315905408123
748,100,1.0,,0,0.12921449539624505
748,101,0.9798455076630987,,0,0.04490679879238574
748,102,0.2956719252610624,,0,0.014282159579663624
748,103,0.9999941294543728,,0,0.017046233743923476
756,96,0.9671761079408946,,0,0.04006189642687902
756,97,0.3659947152601428,,0,0.028809545285442717
756,98,0.9999899718060636,,0,0.010485093344683456
756,99,0.9527216573363508,,0,0.0036486594298795897
756,100,1.0,,0,0.00701832478797075
756,101,0.9798455076630987,,0,0.004415114310737263
756,102,0.2956719252610624,,0,0.003163119659544669
756,103,0.9999941294543728,,0,0.017162690408179523
756,104,0.999589157167716,,0,0.011661328488842958
756,105,0.9994625571621586,,0,0.004873390324405052
756,106,0.5200022979419079,,0,0.00798101470679488
757,96,0.9671761079408946,,0,0.0064272980460788115
757,97,0.3659947152601428,,0,0.012769783446702156
757,98,0.9999899718060636,,0,0.008696198929771571
757,99,0.9527216573363508,,0,0.007012957818003884
757,100,1.0,,0,0.013447735339552649
757,101,0.9798455076630987,,0,0.008480118315499741
757,102,0.2956719252610624,,0,0.006082452266864385
757,103,0.9999941294543728,,0,0.007271315782436904
757,104,0.999589157167716,,0,0.04298560909989227
757,105,0.9994625571621586,,0,0.19068772743034873
759,96,0.9671761079408946,,0,0.025496763281208815
759,97,0.3659947152601428,,0,0.04971548959660416
759,98,0.9999899718060636,,1,0.034265221500484666
759,99,0.9527216573363508,,1,0.027771477190611668
759,100,1.0,,1,0.20222711285094258
759,101,0.9798455076630987,,1,0.07434877037264315
759,102,0.2956719252610624,,1,0.19349562994431274
759,103,0.9999941294543728,,1,0.63260891320611
760,96,0.9671761079408946,,0,0.0029686108654357083
763,106,0.5200022979419079,,1,0.0457480094672921
763,107,0.9992991778044036,,1,0.12496241857805596
763,108,0.9999999160543817,,1,0.3960686910169268
767,96,0.9671761079408946,,0,0.003838941894794827
767,97,0.3659947152601428,,0,0.007646884322322795
767,98,0.9999899718060636,,0,0.005198908065779936
767,99,0.9527216573363508,,0,0.004189743447677446
767,100,1.0,,0,0.008055078988790567
768,96,0.9671761079408946,,0,0.004094030866078959
768,97,0.3659947152601428,,0,0.008152931541543921
768,98,0.9999899718060636,,0,0.005543860790010243
768,99,0.9527216573363508,,0,0.004468037834357672
768,100,1.0,,0,0.008587905498775307
773,112,0.898762004054396,,0,0.0028693406970244396
773,113,0.9927286760268154,,0,0.002498360122316237
775,96,0.9671761079408946,,0,0.0018089005945192442
775,97,0.3659947152601428,,0,0.003610492592756032
775,98,0.9999899718060636,,0,0.002451483313789558
775,99,0.9527216573363508,,0,0.0019745651823386678
775,100,1.0,,0,0.0038040485212882023
775,101,0.9798455076630987,,0,0.002390195438839403
775,102,0.2956719252610624,,0,0.0017114202800590657
775,103,0.9999941294543728,,0,0.0020476910982726547
775,104,0.999589157167716,,0,0.002729156211652394
775,105,0.9994625571621586,,0,0.0026388478623488314
775,106,0.5200022979419079,,0,0.004327764015621127
775,107,0.9992991778044036,,0,0.012782145719190022
775,108,0.9999999160543817,,0,0.00552069681841959
775,109,1.0,,0,0.05253497149889277
775,110,1.0,,0,0.02418220446016266
775,111,0.9693989184922512,,0,0.004159503436919334
775,112,0.898762004054396,,0,0.020096965569954266
780,96,0.9671761079408946,,0,0.0056920938754090634
780,97,0.3659947152601428,,0,0.011317340508016914
780,98,0.9999899718060636,,0,0.03446446111636657
780,99,0.9527216573363508,,0,0.014243041930275788
780,100,1.0,,0,0.11442003645201251
780,101,0.9798455076630987,,0,0.03920656342236372
780,102,0.2956719252610624,,1,0.011135587409656327
780,103,0.9999941294543728,,1,0.006440192113190646
780,104,0.999589157167716,,1,0.008570912897118704
780,105,0.9994625571621586,,1,0.008288906269916203
780,106,0.5200022979419079,,1,0.059910057407998395
780,107,0.9992991778044036,,1,0.18160756169111542
801,96,0.9671761079408946,,0,0.00014284174124433774
801,97,0.3659947152601428,,0,0.0002855810827366242
801,98,0.9999899718060636,,0,0.00019369880922119416
801,99,0.9527216573363508,,0,0.0001559474579664502
801,100,1.0,,0,0.0003009447171690008
801,101,0.9798455076630987,,0,0.0001888455907544399
802,96,0.9671761079408946,,0,0.0007245596243609905
802,97,0.3659947152601428,,0,0.0014477581263657854
802,98,0.9999899718060636,,0,0.0009823268006994667
802,99,0.9527216573363508,,0,0.0036299270037132973
802,100,1.0,,0,0.003546589923972004
802,101,0.9798455076630987,,0,0.0009577330498837996
802,102,0.2956719252610624,,0,0.0006854735146021685
802,103,0.9999941294543728,,0,0.0008203253896362534
802,104,0.999589157167716,,0,0.001093774765402922
802,105,0.9994625571621586,,0,0.0010575241452192722
802,106,0.5200022979419079,,0,0.008007125518123976
802,107,0.9992991778044036,,0,0.0026175324606793828
802,108,0.9999999160543817,,0,0.0009525929506958309
804,103,0.9999941294543728,,0,0.02844542241118858
804,104,0.999589157167716,,0,0.019398854591127834
804,105,0.9994625571621586,,0,0.008144096125032762
804,106,0.5200022979419079,,0,0.013309463245188564
804,107,0.9992991778044036,,0,0.008663240115750027
804,108,0.9999999160543817,,0,0.007341178251929069
804,109,1.0,,0,0.015811502082957975
809,99,0.9527216573363508,,1,0.47830486744528145
809,100,1.0,,1,0.905604572378376
825,105,0.9994625571621586,,0,0.004635523709813843
825,106,0.5200022979419079,,0,0.03429108161095338
825,107,0.9992991778044036,,0,0.011413319089459284
825,108,0.9999999160543817,,0,0.004177055567403855
825,109,1.0,,0,0.009029793186310774
825,110,1.0,,0,0.007973984571751622
825,111,0.9693989184922512,,0,0.00316162291717161
825,112,0.898762004054396,,0,0.0034074486394281593
825,113,0.9927286760268154,,0,0.013500189552844138
826,96,0.9671761079408946,,1,0.05155703878522746
826,97,0.3659947152601428,,1,0.04733354770793858
826,98,0.9999899718060636,,1,0.015769958005481654
826,99,0.9527216573363508,,1,0.05603802435299342
826,100,1.0,,1,0.38317105390909634
832,100,1.0,,0,0.017227923085993694
832,101,0.9798455076630987,,0,0.010879297096580073
832,102,0.2956719252610624,,0,0.007808630209050815
832,103,0.9999941294543728,,0,0.009331721142836384
832,104,0.999589157167716,,0,0.012407150476690868
832,105,0.9994625571621586,,0,0.012000448898057531
832,106,0.5200022979419079,,0,0.08476054678591645
832,107,0.9992991778044036,,0,0.029230575669687058
832,108,0.9999999160543817,,0,0.010821485303481575
832,109,1.0,,0,0.023213515850873185
832,110,1.0,,0,0.02053363933175511
832,111,0.9693989184922512,,0,0.03666117039464969
832,112,0.898762004054396,,0,0.17747872591801978
832,113,0.9927286760268154,,0,0.08906382934917123
834,111,0.9693989184922512,,1,0.15383178647458712
834,112,0.898762004054396,,1,0.507575661884369
834,113,0.9927286760268154,,1,0.31836604896064974
835,111,0.9693989184922512,,0,0.031622439686655776
835,112,0.898762004054396,,0,0.15622459908226194
835,113,0.9927286760268154,,0,0.07740152959635828
836,105,0.9994625571621586,,0,0.039489835964314705
836,106,0.5200022979419079,,0,0.23866027126585718
836,107,0.9992991778044036,,0,0.5218856789456476
836,108,0.9999999160543817,,0,0.3188527641727404
836,109,1.0,,0,0.30387780103536227
836,110,1.0,,0,0.14185495750208446
836,111,0.9693989184922512,,0,0.02723698714311619
836,112,0.898762004054396,,0,0.12208156266082107
836,113,0.9927286760268154,,0,0.3954285643308095
837,96,0.9671761079408946,,0,0.06091526626690844
837,97,0.3659947152601428,,0,0.11481338214572123
837,98,0.9999899718060636,,0,0.08085370289087415
837,99,0.9527216573363508,,0,0.06613542156204194
842,96,0.9671761079408946,,0,0.0012957048012822944
842,97,0.3659947152601428,,0,0.0025874994235802005
842,98,0.9999899718060636,,0,0.0017563037663577206
842,99,0.9527216573363508,,0,0.0014144359650900336
842,100,1.0,,0,0.002726363479978956
842,101,0.9798455076630987,,0,0.001712365771152153
842,102,0.2956719252610624,,0,0.00568890193838796
842,103,0.9999941294543728,,0,0.0034103860084333
842,104,0.999589157167716,,0,0.0019553899012792293
842,105,0.9994625571621586,,0,0.0018906371003501543
842,106,0.5200022979419079,,0,0.003102172658760557
842,107,0.9992991778044036,,0,0.0020119640392628267
842,108,0.9999999160543817,,0,0.0017031825053924056
842,109,1.0,,0,0.003692529462690079
842,110,1.0,,0,0.0032587282650505976
842,111,0.9693989184922512,,0,0.0012883646723066608
842,112,0.898762004054396,,0,0.0013887418271620782
842,113,0.9927286760268154,,0,0.0012089575997837852
843,96,0.9671761079408946,,0,0.0007362747993913534
843,97,0.3659947152601428,,0,0.001471149253995108
843,98,0.9999899718060636,,0,0.0009982055682516853
843,99,0.9527216573363508,,0,0.0008037841748022897
843,100,1.0,,0,0.0015501949485343706
843,101,0.9798455076630987,,0,0.0009732146603796002
843,102,0.2956719252610624,,0,0.003238828381714454
843,103,0.9999941294543728,,0,0.001939700266213025
843,104,0.999589157167716,,0,0.0011114530232067897
843,105,0.9994625571621586,,0,0.001074617128605311
843,106,0.5200022979419079,,0,0.00176416473421096
843,107,0.9992991778044036,,0,0.0052368394800194895
843,108,0.9999999160543817,,0,0.002252048807519179
843,109,1.0,,0,0.0021004293672058963
843,110,1.0,,0,0.001853321379635197
843,111,0.9693989184922512,,0,0.0007321015015045374
843,112,0.898762004054396,,0,0.0007891741523066714
843,113,0.9927286760268154,,0,0.0006869555726453745
845,96,0.9671761079408946,,0,0.008375597493395014
845,97,0.3659947152601428,,0,0.016608535213037186
845,98,0.9999899718060636,,0,0.0500300052076287
845,99,0.9527216573363508,,0,0.020873211127022652
845,100,1.0,,0,0.017486677774345556
845,101,0.9798455076630987,,0,0.04885576798554813
848,98,0.9999899718060636,,0,0.0026310487426861326
848,99,0.9527216573363508,,0,0.0021192716863875707
848,100,1.0,,0,0.01849816307198699
848,101,0.9798455076630987,,0,0.005936329351917315
848,102,0.2956719252610624,,0,0.0018368776376348984
848,103,0.9999941294543728,,0,0.0021977448522606828
848,104,0.999589157167716,,0,0.0029290008129639095
848,105,0.9994625571621586,,0,0.01289044863793781
848,106,0.5200022979419079,,0,0.009959069552831604
848,107,0.9992991778044036,,0,0.003013658801060491
848,108,0.9999999160543817,,0,0.01162495665071836
848,109,1.0,,0,0.012779664827006496
848,110,1.0,,0,0.04988552048887421
853,96,0.9671761079408946,,0,0.01864382892334321
853,97,0.3659947152601428,,0,0.036597589732088834
853,98,0.9999899718060636,,0,0.025116272066181212
853,99,0.9527216573363508,,0,0.020319901299199698
853,100,1.0,,0,0.03849124523629102
853,101,0.9798455076630987,,0,0.10356823220606359
853,102,0.2956719252610624,,0,0.03602463658207155
853,103,0.9999941294543728,,0,0.021058092002911543
853,104,0.999589157167716,,0,0.027889351488815772
853,105,0.9994625571621586,,0,0.02698901838455541
853,106,0.5200022979419079,,0,0.04358153950284408
853,107,0.9992991778044036,,0,0.028674699881445005
858,108,0.9999999160543817,,0,0.009408619379922198
858,109,1.0,,0,0.010345482875860457
858,110,1.0,,0,0.003942953863126133
858,111,0.9693989184922512,,0,0.0015595261199088596
