loan_id,month,p_stress,regime_true,y,p
677,109,1.0,,0,0.01234104822440123
677,110,1.0,,0,0.0061696557803847096
680,96,0.9671761079408946,,0,0.011864689289586332
680,97,0.3659947152601428,,0,0.0038858160354713145
680,98,0.9999899718060636,,0,0.002218858756395637
680,99,0.9527216573363508,,0,0.0021877812235136553
680,100,1.0,,0,0.002218865396154312
680,101,0.9798455076630987,,0,0.0022055608617745424
680,102,0.2956719252610624,,0,0.0017981860677238138
680,103,0.9999941294543728,,0,0.002218861509210101
680,104,0.999589157167716,,0,0.0022185933895981606
680,105,0.9994625571621586,,0,0.0022185095782870255
680,106,0.5200022979419079,,0,0.010324374266390957
680,107,0.9992991778044036,,0,0.005191414880106992
680,108,0.9999999160543817,,0,0.002218865340573072
680,109,1.0,,0,0.002218865396154312
680,110,1.0,,0,0.002218865396154312
680,111,0.9693989184922512,,0,0.002198696133224673
680,112,0.898762004054396,,0,0.0021528348940764975
680,113,0.9927286760268154,,0,0.0022140561867599632
684,112,0.898762004054396,,0,0.040665502012833345
684,113,0.9927286760268154,,1,0.04177607610398239
686,107,0.9992991778044036,,0,0.011574029473435039
686,108,0.9999999160543817,,0,0.011576427163167488
686,109,1.0,,0,0.01157642745043047
686,110,1.0,,0,0.01157642745043047
686,111,0.9693989184922512,,0,0.0114721768763897
686,112,0.898762004054396,,1,0.011235063837954494
686,113,0.9927286760268154,,1,0.011551571297191065
689,96,0.9671761079408946,,0,0.002352785229040383
691,96,0.9671761079408946,,0,0.003492909190695081
691,97,0.3659947152601428,,0,0.0012524959661037237
691,98,0.9999899718060636,,0,0.0015135864498150983
691,99,0.9527216573363508,,0,0.0014923722489256852
691,100,1.0,,0,0.0015135909823038834
691,101,0.9798455076630987,,0,0.001504508965872925
691,102,0.2956719252610624,,0,0.0012264617438387776
691,103,0.9999941294543728,,0,0.0015135883289648198
691,104,0.999589157167716,,0,0.0015134053028807717
691,105,0.9994625571621586,,0,0.0015133480908989787
691,106,0.5200022979419079,,0,0.007060966544355646
691,107,0.9992991778044036,,0,0.0035446614017182543
695,100,1.0,,0,0.01204938753566788
695,101,0.9798455076630987,,0,0.011977845828569197
695,102,0.2956719252610624,,0,0.0539468700545084
695,103,0.9999941294543728,,0,0.027832988267564467
695,104,0.999589157167716,,0,0.0120479249751069
695,105,0.9994625571621586,,0,0.054485530831914236
695,106,0.5200022979419079,,1,0.022448046827162445
695,107,0.9992991778044036,,1,0.1191406789174944
695,108,0.9999999160543817,,1,0.0629741164448796
695,109,1.0,,1,0.027833061253221346
695,110,1.0,,1,0.11915357503023633
695,111,0.9693989184922512,,1,0.42335374553455474
697,96,0.9671761079408946,,0,0.000724786524058348
697,97,0.3659947152601428,,0,0.0006055909709303568
697,98,0.9999899718060636,,0,0.0007319289569891755
697,99,0.9527216573363508,,0,0.0007216624321722866
698,103,0.9999941294543728,,0,0.07995667238898788
698,104,0.999589157167716,,0,0.07994776336402373
698,105,0.9994625571621586,,0,0.07994497846408741
698,106,0.5200022979419079,,1,0.0700133629468911
698,107,0.9992991778044036,,1,0.07994138463653051
698,108,0.9999999160543817,,1,0.29108893723821905
698,109,1.0,,1,0.16943761919069883
698,110,1.0,,1,0.4908047062445622
698,111,0.9693989184922512,,1,0.8395203896396943
699,99,0.9527216573363508,,0,0.006738554775131587
699,100,1.0,,0,0.006833853876112859
699,101,0.9798455076630987,,0,0.0067930658137249035
699,102,0.2956719252610624,,0,0.03116829956588
699,103,0.9999941294543728,,0,0.015895500859193765
699,104,0.999589157167716,,0,0.07090088962879988
699,105,0.9994625571621586,,0,0.036519336580223445
699,106,0.5200022979419079,,0,0.012789760335655724
703,96,0.9671761079408946,,0,0.0046010612244418835
703,97,0.3659947152601428,,0,0.0038468427677595166
703,98,0.9999899718060636,,0,0.004646224926147631
703,99,0.9527216573363508,,0,0.00458130558819082
703,100,1.0,,0,0.021579256146276055
703,101,0.9798455076630987,,0,0.010739972673711842
703,102,0.2956719252610624,,0,0.003767086179737023
703,103,0.9999941294543728,,0,0.004646230676436858
707,96,0.9671761079408946,,0,0.001988197714276833
707,97,0.3659947152601428,,0,0.001661571989556927
707,98,0.9999899718060636,,0,0.0020077654593741922
707,99,0.9527216573363508,,0,0.001979638651966815
707,100,1.0,,0,0.0020077714687240233
707,101,0.9798455076630987,,0,0.0019957301425291073
707,102,0.2956719252610624,,0,0.009318418169444684
707,103,0.9999941294543728,,0,0.0047003499052280006
708,96,0.9671761079408946,,0,0.004352385552191412
708,97,0.3659947152601428,,0,0.003638781671900092
708,98,0.9999899718060636,,0,0.004395119048540728
709,104,0.999589157167716,,0,0.0027733618838452147
709,105,0.9994625571621586,,0,0.0027732571734169313
709,106,0.5200022979419079,,0,0.002403686943023716
709,107,0.9992991778044036,,0,0.0027731220487399915
709,108,0.9999999160543817,,0,0.0027737016482532652
709,109,1.0,,0,0.002773701717694187
709,110,1.0,,0,0.002773701717694187
709,111,0.9693989184922512,,0,0.002748502941136865
709,112,0.898762004054396,,0,0.0026912045536929123
709,113,0.9927286760268154,,0,0.002767693281645957
717,107,0.9992991778044036,,0,0.003418521830326489
717,108,0.9999999160543817,,0,0.0034192358598398535
717,109,1.0,,0,0.003419235945386615
717,110,1.0,,0,0.015952161414710255
717,111,0.9693989184922512,,0,0.00787889545985576
717,112,0.898762004054396,,0,0.036036724694652106
717,113,0.9927286760268154,,0,0.018473194661442725
723,96,0.9671761079408946,,0,0.007553196940755676
723,97,0.3659947152601428,,0,0.03472287394143021
723,98,0.9999899718060636,,0,0.01772187460375632
723,99,0.9527216573363508,,0,0.0075208614533544445
723,100,1.0,,0,0.007627139264284764
723,101,0.9798455076630987,,0,0.007581652598416003
723,102,0.2956719252610624,,0,0.006187452500344284
723,103,0.9999941294543728,,0,0.007627125975703359
723,104,0.999589157167716,,0,0.007626209334902665
723,105,0.9994625571621586,,0,0.035041189701558145
723,106,0.5200022979419079,,0,0.014264487558263917
723,107,0.9992991778044036,,0,0.0785393612085177
723,108,0.9999999160543817,,0,0.04063061629089662
723,109,1.0,,0,0.017721954813218564
723,110,1.0,,1,0.007627139264284764
723,111,0.9693989184922512,,1,0.035026019447563936
723,112,0.898762004054396,,1,0.01693011798829191
723,113,0.9927286760268154,,1,0.007610697474231522
724,96,0.9671761079408946,,0,0.004573473855966746
724,97,0.3659947152601428,,0,0.0038237602239529437
724,98,0.9999899718060636,,0,0.004618368018369131
724,99,0.9527216573363508,,0,0.004553836130051997
724,100,1.0,,0,0.004618381805233481
724,101,0.9798455076630987,,0,0.021445749460462515
725,112,0.898762004054396,,0,0.017142982354490195
725,113,0.9927286760268154,,0,0.07828545271669608
729,96,0.9671761079408946,,0,0.000750694432337112
729,97,0.3659947152601428,,0,0.000627240840513616
729,98,0.9999899718060636,,0,0.0007580919819234666
729,99,0.9527216573363508,,0,0.0007474587515332953
729,100,1.0,,0,0.0007580942537747113
729,101,0.9798455076630987,,0,0.0007535420314333248
729,102,0.2956719252610624,,0,0.0035345635369698307
729,103,0.9999941294543728,,0,0.0017777432292985713
729,104,0.999589157167716,,0,0.0007580011843794158
729,105,0.9994625571621586,,0,0.000757972507621305
729,106,0.5200022979419079,,0,0.0006567865790730862
729,107,0.9992991778044036,,0,0.0007579355014027127
729,108,0.9999999160543817,,0,0.0007580942347571054
729,109,1.0,,0,0.0007580942537747113
729,110,1.0,,0,0.0007580942537747113
729,111,0.9693989184922512,,0,0.0007511932566532073
729,112,0.898762004054396,,0,0.000735502326720935
729,113,0.9927286760268154,,0,0.0007564487461201198
731,101,0.9798455076630987,,0,0.024863266503653052
731,102,0.2956719252610624,,0,0.020356312955439444
731,103,0.9999941294543728,,0,0.02500977974946526
731,104,0.999589157167716,,0,0.10809665452404026
731,105,0.9994625571621586,,0,0.4003818098481833
731,106,0.5200022979419079,,0,0.18576816742614258
731,107,0.9992991778044036,,0,0.12379627511443735
731,108,0.9999999160543817,,0,0.05679459712997923
731,109,1.0,,0,0.025009822560224538
731,110,1.0,,0,0.025009822560224538
731,111,0.9693989184922512,,0,0.024787632404153104
731,112,0.898762004054396,,0,0.0242820687108295
731,113,0.9927286760268154,,1,0.024956851362424547
735,96,0.9671761079408946,,1,0.015323268392505699
735,97,0.3659947152601428,,1,0.012834098255145966
735,98,0.9999899718060636,,1,0.015472044609299613
735,99,0.9527216573363508,,1,0.06907426460629769
735,100,1.0,,1,0.29035515690874614
748,96,0.9671761079408946,,0,0.015852853243107683
748,97,0.3659947152601428,,0,0.013278815447505227
748,98,0.9999899718060636,,0,0.0160066877047694
748,99,0.9527216573363508,,0,0.015785551797702548
748,100,1.0,,0,0.0713737227715974
748,101,0.9798455076630987,,0,0.036454529071558876
748,102,0.2956719252610624,,0,0.013006058974131707
748,103,0.9999941294543728,,0,0.016006707288958946
756,96,0.9671761079408946,,0,0.04315558617014867
756,97,0.3659947152601428,,0,0.013131298245352144
756,98,0.9999899718060636,,0,0.008327303697659352
756,99,0.9527216573363508,,0,0.0035146169188754175
756,100,1.0,,0,0.003564485536168945
756,101,0.9798455076630987,,0,0.0035431411828519086
756,102,0.2956719252610624,,0,0.002889426059281722
756,103,0.9999941294543728,,0,0.016620930538653177
756,104,0.999589157167716,,0,0.008325783028306246
756,105,0.9994625571621586,,0,0.0035639147050306533
756,106,0.5200022979419079,,0,0.0030893061563449166
757,96,0.9671761079408946,,0,0.0068328447615948855
757,97,0.3659947152601428,,0,0.005714886682222384
757,98,0.9999899718060636,,0,0.0068997636455361494
757,99,0.9527216573363508,,0,0.006803571984951088
757,100,1.0,,0,0.006899784195669268
757,101,0.9798455076630987,,0,0.006858605343667011
757,102,0.2956719252610624,,0,0.005596617536124404
757,103,0.9999941294543728,,0,0.00689977216553016
757,104,0.999589157167716,,0,0.03178330732857429
757,105,0.9994625571621586,,0,0.15315629860891206
759,96,0.9671761079408946,,0,0.026861562392013025
759,97,0.3659947152601428,,0,0.022540974356440698
759,98,0.9999899718060636,,1,0.027119280489351725
759,99,0.9527216573363508,,1,0.026748795026148152
759,100,1.0,,1,0.11637853347244044
759,101,0.9798455076630987,,1,0.06088460320329426
759,102,0.2956719252610624,,1,0.21461019646509152
759,103,0.9999941294543728,,1,0.6301275733784504
760,96,0.9671761079408946,,0,0.0031326507849836404
763,106,0.5200022979419079,,1,0.019456177775994763
763,107,0.9992991778044036,,1,0.09765374686419515
763,108,0.9999999160543817,,1,0.3735708398637004
767,96,0.9671761079408946,,0,0.0040233781489997815
767,97,0.3659947152601428,,0,0.0033635350880736672
767,98,0.9999899718060636,,0,0.004062894498346196
767,99,0.9527216573363508,,0,0.004006092935396679
767,100,1.0,,0,0.004062906633765926
768,96,0.9671761079408946,,0,0.004355201482758856
768,97,0.3659947152601428,,0,0.003641137599495937
768,98,0.9999899718060636,,0,0.004397962504936813
768,99,0.9527216573363508,,0,0.004336496898680987
768,100,1.0,,0,0.004397975636748389
773,112,0.898762004054396,,0,0.0029821210230214458
773,113,0.9927286760268154,,0,0.003066852678258067
775,96,0.9671761079408946,,0,0.0019120373201447396
775,97,0.3659947152601428,,0,0.00159790336885642
775,98,0.9999899718060636,,0,0.0019308569485411424
775,99,0.9527216573363508,,0,0.0019038054979599109
775,100,1.0,,0,0.001930862728145033
775,101,0.9798455076630987,,0,0.0019192817642255807
775,102,0.2956719252610624,,0,0.001564700800140167
775,103,0.9999941294543728,,0,0.0019308593447392476
775,104,0.999589157167716,,0,0.001930625958983237
775,105,0.9994625571621586,,0,0.0019305530051057698
775,106,0.5200022979419079,,0,0.0016730949371126303
775,107,0.9992991778044036,,0,0.00905777065018325
775,108,0.9999999160543817,,0,0.004520779711780377
775,109,1.0,,0,0.021006217133805852
775,110,1.0,,0,0.010547907784755194
775,111,0.9693989184922512,,0,0.00445794252183359
775,112,0.898762004054396,,0,0.02064426833518652
780,96,0.9671761079408946,,0,0.006002661554574186
780,97,0.3659947152601428,,0,0.005019847625540442
780,98,0.9999899718060636,,0,0.028007319447307825
780,99,0.9527216573363508,,0,0.013814547371639278
780,100,1.0,,0,0.0633540612094109
780,101,0.9798455076630987,,0,0.03212163526161625
780,102,0.2956719252610624,,1,0.010251596718468542
780,103,0.9999941294543728,,1,0.006061506980620598
780,104,0.999589157167716,,1,0.006060777349385542
780,105,0.9994625571621586,,1,0.006060549274358259
780,106,0.5200022979419079,,1,0.027812939727705915
780,107,0.9992991778044036,,1,0.13699385769113862
801,96,0.9671761079408946,,0,0.00015274288734558667
801,97,0.3659947152601428,,0,0.00012761137642616077
801,98,0.9999899718060636,,0,0.00015424896738054663
801,99,0.9527216573363508,,0,0.00015208413502553083
801,100,1.0,,0,0.00015424942991343593
801,101,0.9798455076630987,,0,0.00015332263291424356
802,96,0.9671761079408946,,0,0.0007732728151305574
802,97,0.3659947152601428,,0,0.000646108552188407
802,98,0.9999899718060636,,0,0.0007808926844421716
802,99,0.9527216573363508,,0,0.003676314488973729
802,100,1.0,,0,0.0018311601347065043
802,101,0.9798455076630987,,0,0.0007762059939735388
802,102,0.2956719252610624,,0,0.000632670637419549
802,103,0.9999941294543728,,0,0.0007808936546484436
802,104,0.999589157167716,,0,0.0007807991581657683
802,105,0.9994625571621586,,0,0.0007807696195869115
802,106,0.5200022979419079,,0,0.0036527324021588883
802,107,0.9992991778044036,,0,0.0018305716620347764
802,108,0.9999999160543817,,0,0.0007808950049800583
804,103,0.9999941294543728,,0,0.029552320382031625
804,104,0.999589157167716,,0,0.014901189844857655
804,105,0.9994625571621586,,0,0.0064028492738803094
804,106,0.5200022979419079,,0,0.005552284812324001
804,107,0.9992991778044036,,0,0.006402538435741454
804,108,0.9999999160543817,,0,0.006403871734240101
804,109,1.0,,0,0.006403871893980417
809,99,0.9527216573363508,,1,0.47326988567956246
809,100,1.0,,1,0.8320624086489403
825,105,0.9994625571621586,,0,0.0036987507777951787
825,106,0.5200022979419079,,0,0.017120237614216327
825,107,0.9992991778044036,,0,0.008638075144799653
825,108,0.9999999160543817,,0,0.0036993430328783844
825,109,1.0,,0,0.0036993431254072062
825,110,1.0,,0,0.0036993431254072062
825,111,0.9693989184922512,,0,0.0036657659104148556
825,112,0.898762004054396,,0,0.0035894140531812263
825,113,0.9927286760268154,,0,0.017239376843299858
826,96,0.9671761079408946,,1,0.055836862688276846
826,97,0.3659947152601428,,1,0.021495147054049066
826,98,0.9999899718060636,,1,0.012367841582578832
826,99,0.9527216573363508,,1,0.05582548949753392
826,100,1.0,,1,0.24587350256182494
832,100,1.0,,0,0.009507389105833201
832,101,0.9798455076630987,,0,0.009450795812766496
832,102,0.2956719252610624,,0,0.0077155487455683
832,103,0.9999941294543728,,0,0.009507372572722411
832,104,0.999589157167716,,0,0.00950623212537461
832,105,0.9994625571621586,,0,0.00950587563336885
832,106,0.5200022979419079,,0,0.043088084455508865
832,107,0.9992991778044036,,0,0.022028591565343956
832,108,0.9999999160543817,,0,0.009507388869418484
832,109,1.0,,0,0.009507389105833201
832,110,1.0,,0,0.009507389105833201
832,111,0.9693989184922512,,0,0.04336550890633517
832,112,0.898762004054396,,0,0.19455844367477132
832,113,0.9927286760268154,,0,0.10989059667287038
834,111,0.9693989184922512,,1,0.1765512025169279
834,112,0.898762004054396,,1,0.5332529693099111
834,113,0.9927286760268154,,1,0.36865469311855226
835,111,0.9693989184922512,,0,0.037586508552491765
835,112,0.898762004054396,,0,0.17225915335427236
835,113,0.9927286760268154,,0,0.09613721137174303
836,105,0.9994625571621586,,0,0.03114052369216279
836,106,0.5200022979419079,,0,0.1310415788965632
836,107,0.9992991778044036,,0,0.4555626911523123
836,108,0.9999999160543817,,0,0.2936958568885762
836,109,1.0,,0,0.15048309952815564
836,110,1.0,,0,0.0701666035914656
836,111,0.9693989184922512,,0,0.030870400178647058
836,112,0.898762004054396,,0,0.131686686072554
836,113,0.9927286760268154,,0,0.45501560616433173
837,96,0.9671761079408946,,0,0.06288423076288423
837,97,0.3659947152601428,,0,0.05308559751532343
837,98,0.9999899718060636,,0,0.0634650216656585
837,99,0.9527216573363508,,0,0.0626299695976269
842,96,0.9671761079408946,,0,0.0013866166689842445
842,97,0.3659947152601428,,0,0.0011587053295438327
842,98,0.9999899718060636,,0,0.0014002719898758029
842,99,0.9527216573363508,,0,0.0013806437914179075
842,100,1.0,,0,0.00140027618351625
842,101,0.9798455076630987,,0,0.0013918731433021604
842,102,0.2956719252610624,,0,0.006513362934733665
842,103,0.9999941294543728,,0,0.003280834238521836
842,104,0.999589157167716,,0,0.0014001043854676605
842,105,0.9994625571621586,,0,0.0014000514506486905
842,106,0.5200022979419079,,0,0.001213254936996474
842,107,0.9992991778044036,,0,0.0013999831403611893
842,108,0.9999999160543817,,0,0.001400276148411398
842,109,1.0,,0,0.00140027618351625
842,110,1.0,,0,0.00140027618351625
842,111,0.9693989184922512,,0,0.0013875374665891984
842,112,0.898762004054396,,0,0.0013585726460771423
842,113,0.9927286760268154,,0,0.0013972387148065292
843,96,0.9671761079408946,,0,0.0007871283404596929
843,97,0.3659947152601428,,0,0.0006576870441891118
843,98,0.9999899718060636,,0,0.0007948846342045092
843,99,0.9527216573363508,,0,0.0007837357435669838
843,100,1.0,,0,0.0007948870162283217
843,101,0.9798455076630987,,0,0.0007901140345305281
843,102,0.2956719252610624,,0,0.00370560760729847
843,103,0.9999941294543728,,0,0.001863930539516088
843,104,0.999589157167716,,0,0.0007947894334674523
843,105,0.9994625571621586,,0,0.000794759366040489
843,106,0.5200022979419079,,0,0.0006886659414871839
843,107,0.9992991778044036,,0,0.0037445847219083612
843,108,0.9999999160543817,,0,0.0018639354860534739
843,109,1.0,,0,0.0007948870162283217
